postcode,easting,northing,label,price,risk
PO2 8NL,464762,102868,1,232093.44,14.01391812
SL3 8NZ,501100,179035,1,435621.927,26.30307005
SE1 9NX,531920,180349,1,3110290.31,187.8008858
PO36 8ET,459904,84260,1,144575.097,8.729516749
TW13 4DA,510334,172990,1,549795.512,33.19692826
N4 2QT,531600,186546,1,560700,53.2665
GU1 2LU,501406,150338,1,583783.783,35.24915707
TW2 5EX,514725,172646,1,459140.971,27.72316165
RH19 2RJ,536333,139755,1,994337.194,60.03857756
SW16 1RP,529050,171691,6,602686.3,5458.575073
CR5 3NG,527031,157076,2,684254.02,206.5780015
SO43 7FY,428519,110846,1,862337.616,52.06837694
NN13 5JJ,462141,235732,1,577875.785,34.8924292
TN25 6RQ,608987,140541,1,828630.536,50.03312661
CT17 9SQ,631061,141303,1,173416.594,10.47098079
W1B 5TW,529171,180942,1,4436445.97,267.8748287
E18 1NU,540816,189547,4,529629.837,1598.965733
W1G 7AH,528625,181962,1,3697031.98,223.2286416
SL6 2SB,487899,180056,1,563692.267,34.03602127
N1 8BZ,531584,183192,1,3042296.57,183.6953901
ME17 3LP,581134,150181,1,591455.048,35.71235186
SO31 1AE,451656,108592,1,442075.418,26.69273505
TN4 0NS,558063,142483,1,383049.64,23.12872902
DA16 3HN,546512,176157,1,401455.499,24.24008402
SW2 4RB,530413,173171,3,587999.986,355.037335
NW10 7FU,519165,182857,1,914480.54,55.21679278
IG11 0HF,546587,182587,1,1194975.37,72.15321124
CT4 7AU,615411,155814,1,915775.481,55.29498198
E1 0LW,535541,180987,2,594729.391,179.5502917
OX9 3BH,470749,205959,1,417305.466,25.19711293
RG1 7LN,470727,173255,1,348937.279,21.06900759
GU1 2AP,500400,149864,1,628688.889,37.96054987
KT13 9SX,509433,164703,1,741049.643,44.74494841
TN38 0QP,579924,109552,1,229569.785,13.86153857
DA1 2DH,554083,174247,1,394041.045,23.79239555
NW3 4AD,527151,185020,1,1266939.74,76.49845554
SW17 8TJ,527882,171188,1,672653.622,40.61516245
CR0 5LE,532954,165593,3,530487.783,320.3111791
NW3 6HS,525610,185361,1,1119796.5,67.61387325
NW8 9QG,526372,183063,1,3685920.18,222.5577059
E1W 3AG,535654,180968,1,570213.862,34.42979844
CT18 8NX,616651,139282,1,499071.906,30.13421152
SE1 4PG,532546,179764,3,1077396.28,650.537266
SL4 3SS,496615,175927,1,705136.056,42.57646803
SE14 5DJ,535693,177041,1,654830.538,39.53899571
E1 5NU,534380,181843,1,262600,15.85591946
RG20 9HJ,447465,161939,1,602522.472,36.38060846
SL5 8NH,490923,169284,1,612235.504,36.96708619
UB7 0ED,505044,176952,1,2650548.89,160.041469
SO16 7EG,441415,115428,1,474493.521,28.6501563
HP27 0DR,480891,202944,2,521715.293,157.5071528
SL1 9AT,495359,180036,1,419968.412,25.35790298
ME12 4RJ,604309,169371,2,343422.967,103.6802534
SW6 2DX,525863,177072,3,1106369.96,668.0317208
UB7 8JY,506507,180635,2,551089.961,166.3754386
SO22 6RW,447369,130068,1,597414.362,36.07217825
DA1 5AF,553396,174919,1,399788.95,24.13945694
GU28 9NH,497731,122503,1,884767.382,53.42269744
RG12 9NE,488070,167866,1,613382.901,37.03636662
SL6 9EU,488150,185201,1,781400,27.349
ME7 1QZ,577784,169129,2,184600,64.61
SL6 7QL,487731,183205,1,563689.201,34.03583612
RG14 7HT,447738,165122,2,381421.014,115.1519588
GU18 5UZ,492834,161413,1,466594.444,28.17320608
PO9 5DZ,471448,108916,1,236008.906,14.25033588
CT14 9WD,636253,151988,1,335138.305,20.23581863
SE4 1HG,537160,174872,1,549834.046,33.19925498
GU30 7PG,481743,131657,1,550518.933,33.24060874
SL1 8DZ,493505,182958,1,631063.746,38.10394489
HP19 8TS,479543,214532,3,410114.647,247.6292768
BN16 3BP,505448,102301,1,296777.798,17.91959202
SL7 1PR,485559,186771,3,751792.018,453.9357837
TN14 5RW,552878,160028,3,608555.294,367.4487331
GU34 1BS,471779,139337,1,652179.517,39.37892572
DA14 4HA,546674,172054,3,395035.14,238.5241949
PO9 5EZ,471439,108099,1,283642.849,17.12649723
BN43 5LN,521027,104532,1,297673.829,17.9736948
E6 5TQ,542378,181636,3,407856.495,246.2657931
SO40 9AA,435642,112680,1,295298.01,17.83024165
RH15 8UG,531481,119218,1,509595.067,30.76960524
GU21 4LB,499127,159540,2,543995.089,164.2334789
SM4 6AE,526604,167950,1,396854.548,23.96227626
CT16 3AX,629116,144654,2,309560.251,93.45701468
RM2 6RX,553594,189917,1,471508.312,28.46990792
RG42 4BA,484515,169727,2,626521.639,189.1484509
BN44 3TQ,519647,110443,1,406800,26.442
SS12 9GL,575935,192303,1,380058.225,22.94810589
ME18 5HE,568174,151015,2,477154.212,144.0540509
PO12 4EN,460423,101596,1,194220.486,11.72713017
E15 2SQ,538731,183871,1,354455.57,21.40220478
BN23 6AB,563268,101534,1,237643.431,14.34902933
IG1 2JB,543887,185350,1,364765.668,22.02473363
N6 5DW,529605,187968,1,866371.291,52.31193227
NW8 9BH,526181,183161,1,1973028.93,119.1324747
PO20 9JD,485092,93740,2,374877.961,113.1765949
RG10 8LW,480005,181005,1,1036173.33,62.56466448
DA15 9NY,546584,174408,2,431801.715,130.3620187
TN9 2QU,557675,145371,1,405359.967,24.47583773
WC2H 8DW,530139,181411,1,20035311.1,1209.742112
NW1 4ND,528756,182760,1,3059284.76,184.7211453
SL9 8PN,500336,188769,2,1118343.08,337.6305746
OX12 7LF,440148,190361,1,330357.892,19.94717491
CM15 0QS,559470,198435,1,556168.631,33.58174035
OX39 4TW,475117,200589,1,401750.11,24.25787274
TN2 3EE,560333,142668,1,982200,54.021
CR3 6NB,534319,156262,1,280905.807,16.96123322
SS9 1PZ,584544,186248,1,297001.667,17.93310936
RH17 7PD,536847,123354,2,670628.265,202.4643518
PO35 5TD,465656,87978,2,422682.603,127.6089359
LU6 2ES,496719,219179,1,574552.947,34.69179458
ME14 2JN,576641,157605,3,309651.767,186.9692868
PO30 4JB,442505,86688,2,424905.599,128.280064
SE17 3AP,531996,178636,2,543680.395,164.1384721
RG20 8SE,448761,176644,1,631803.407,38.148606
TW15 1DB,507683,171556,1,397121.677,23.97840568
UB6 9ER,514000,182277,4,322657.159,974.1100381
TN28 8SP,607445,123554,1,279354.91,16.86758932
ME13 7FF,600097,162263,1,527357.153,31.84208889
UB4 9EW,510793,182422,1,429059.452,25.90682451
RH12 5ZJ,517676,133274,1,464300,37.144
TN6 3SJ,551770,128441,2,585910.187,176.8877521
SW20 0PA,522923,169428,1,1137133.62,68.66069711
BN17 5HR,502951,101618,1,193026.587,11.65504196
SL7 1HL,485529,187392,1,779642.282,47.07519126
N1 5JQ,533213,183449,1,837600,50.57470731
NW1 4AB,528635,183373,2,3929378.7,1186.289266
RG42 5LT,484349,171179,1,424309.728,25.62003381
E3 3RT,537471,181736,2,563641.176,170.1646818
SW15 6BE,523941,174812,1,858533.807,51.83870102
IG3 9HN,545545,186306,2,436623.339,131.8176789
TW10 6LT,518396,174632,1,1451900,79.8545
SW1V 1QF,528911,178762,1,1131965.23,68.34862739
SS14 2ER,571084,189184,1,255280.24,15.41394871
SE7 8JQ,541535,178073,1,955042.362,57.66593592
GU8 4TR,496322,135472,1,909313.861,54.90482616
RG42 6LE,489722,172365,2,896479.736,270.6494761
TW2 5AW,514598,172763,1,367695.633,22.20164639
RG12 7AL,486928,166747,1,330300,33.03
W5 1RR,516954,181998,1,847903.548,51.19684072
SE8 5UT,536650,177877,2,474847.77,143.3577302
RG21 8XE,463089,151754,1,446362.473,26.95158959
SS2 4HH,589198,186350,1,259155.996,15.64796875
SO50 7LW,449713,118415,1,328201.142,19.81694928
GU23 6EH,504557,155972,1,901368.231,54.42506503
RH7 6NR,540854,141576,1,712282.787,43.00799124
SE26 5TG,536504,171496,3,574800,344.88
CR6 9NL,535634,158802,1,512493.07,30.94458812
N1 5LY,533181,183561,1,754823.607,45.57662729
RG10 8QT,481063,180788,1,1001938.02,60.49751918
BN17 7QU,502019,102590,1,249870.104,15.08728199
NW10 7QY,519655,183008,2,1533224.63,462.884355
GU1 2HH,501645,149564,1,677665.169,40.91776217
BR6 7PF,547166,162061,1,585808.819,35.37142976
GU9 9AX,484829,149649,1,562420.096,33.95920696
SO45 5UZ,440759,107399,3,271795.847,164.1116933
SE1 6QW,532354,179191,3,708253.704,427.647132
RG20 6RE,453071,179738,2,679628.546,205.1815592
PO30 2DS,450955,89575,1,170035.483,10.26682757
TN32 5LS,574203,119730,2,544070.286,164.2561813
DA14 4LA,547027,172264,2,450017.475,135.8614022
CT20 3QB,620831,136180,1,436338.161,26.34631659
BN9 0PW,545070,102576,2,297703.786,89.87751809
RM11 3SZ,554589,187046,2,403391.9,121.7850243
TW9 4LU,519456,175725,1,792305.318,47.83979175
NW6 7YX,524100,184300,2,1042100,390.7875
TW15 1BS,507897,171582,1,404850.674,24.44508637
TN24 8LS,601106,142850,1,382300,15.292
E9 5DR,536264,184718,1,689559.952,41.63597507
BH25 5JD,423869,95185,2,333978.608,100.8289778
GU6 7BS,506239,139587,3,462700,254.485
DA8 1YT,552581,177563,2,309800,93.52939544
CR4 3NP,527255,169418,1,362570.772,21.89220473
GU1 1YF,501755,151870,1,595945.104,35.9834637
CM14 4QP,558758,193602,1,648271.194,39.14293919
GU6 7QS,509146,140715,2,625508.822,188.842679
SO32 1EH,455886,117462,3,422206.511,254.930405
GU2 9TE,497875,151250,2,421245.871,127.1751829
RM17 6UA,563009,177534,2,256047.399,77.30135058
SL6 8TB,489802,182304,1,851904.161,51.43839969
OX14 4QX,456357,193064,1,840409.38,50.7443391
GU15 3AP,486715,159608,2,447754.742,135.1782774
W1U 6SD,527921,181929,1,1994753.74,120.4442293
RG8 7PU,464228,179350,2,691268.926,208.6958189
PO10 8SY,475692,108207,1,351516.657,21.22475174
RM2 5QP,552150,190503,2,452728.714,136.6799319
RH15 0TG,532594,118789,3,381723.54,230.4865842
SM3 9LT,524236,166081,1,441268.863,26.64403485
ME4 4EL,576646,169712,1,298217.176,18.00650236
SO24 0BG,462740,131896,3,960800,336.28
W1S 4JQ,529050,180491,1,4725491.64,285.3275508
ME4 5RS,575961,167284,4,347735.189,1049.821239
RH8 9BJ,540164,150604,2,618553.962,186.7429895
SO50 6BR,446936,119796,1,320119.993,19.32900546
SS8 0JF,578738,183239,1,281644.976,17.00586465
KT22 8LE,517261,156040,3,1255628.98,758.1550636
NW6 7SH,524295,184203,1,1066040.58,64.36806415
GU52 6QY,480695,151663,1,464494.547,28.04641326
DA13 0UU,564739,161972,1,556526.15,33.60332756
BN16 4FD,507204,104049,1,383290.599,23.14327825
TN22 5HH,553372,120276,1,525236.148,31.71402153
W5 2LD,518037,181064,1,977879.344,59.0448443
BN12 5QQ,509318,102005,2,522457.629,157.7312659
CM4 0JB,563795,201086,1,673764.345,40.68222843
CM14 4ES,559665,193784,1,760800.845,45.9375359
RM6 6JT,547804,187741,3,329164.903,198.7514162
PO20 9AX,485097,93150,3,347665.388,209.9221015
E1 8AH,533710,181201,3,697932.967,421.4154191
SM7 3JX,527469,159241,2,547013.456,165.1447316
GU24 9LT,494874,160424,1,562423.6,33.95941852
PO21 4TX,488713,97571,1,366220.085,22.11255206
TN11 0ER,562946,150185,1,504869.097,30.48424879
GU12 6LH,489475,150497,5,371444.595,2242.80106
W9 2DE,525265,182187,2,937734.326,283.1043401
TN34 3LL,582232,110356,1,233612.947,14.10566668
SW9 9JD,530538,175932,1,730600,51.142
BN9 0EW,545131,101060,1,383446.928,23.15271745
W1U 4NG,528365,181559,2,1959907.57,591.701
N16 5PP,533418,187507,2,744023.103,224.6224372
SL5 7AY,493603,168183,1,844612.591,50.99813109
ME14 5GD,577020,156622,2,374646.632,113.1067559
SW9 8QF,531657,175240,2,285300,57.06
CR0 7SU,536093,167370,1,460046.989,27.7778675
GU14 0EH,486225,155575,2,336482.143,101.5848012
PO3 6HG,466978,101043,1,196431.058,11.86060564
E11 3JH,539302,186004,1,465368.196,28.09916464
TW9 4BP,519791,176780,1,791120.655,47.76826117
BN15 8TP,517343,103852,1,316133.494,19.08829863
SE18 1AU,545052,178403,3,329258.135,198.8077099
CT1 1AD,616715,159405,1,851466.625,51.41198105
W14 0JJ,523639,179104,3,2012640.12,1215.24218
RG45 7QH,483859,163976,1,442461.615,26.7160538
SO15 0AE,438344,112982,2,367917.584,111.0752395
KT4 7LY,521244,166062,1,601996.055,36.34882316
SW16 5NL,530111,170819,7,514317.628,6210.951174
RM16 2DR,561759,180695,2,425868.648,128.5708106
BR5 4ET,548736,167990,1,347709.508,20.99487419
RG26 4NF,459983,161743,2,374205.18,112.9734806
SO31 4JG,448115,106903,1,418000,25.08
GU34 1PL,471015,138534,1,447587.228,27.0255409
HA5 1EB,512070,189069,1,738000,40.59
SS6 8DF,581039,192122,2,383049.162,115.6435008
PO3 5PA,466703,103164,1,270981.153,16.3619777
SO31 9BG,450139,106172,3,454244.33,274.2750002
SS15 6PE,567775,188748,3,901210.655,544.155505
DA1 1RR,555455,173655,2,626807.377,189.2347161
HA4 9SE,510561,187024,2,476278.655,143.789718
SL5 8BY,491513,169449,1,818732.433,49.43547416
RG6 7HY,475474,171660,1,472243.586,28.51430412
TN15 0FR,554498,157949,2,834353.721,251.8934769
ME3 0EE,588517,176586,1,256132.023,15.46537977
PO33 1FB,459684,91298,1,249432.567,15.06086327
RH10 9LU,528066,138311,1,4935355.11,297.9992124
SM7 3HX,527687,160243,2,598781.26,180.7735612
ME16 8DD,574393,154623,1,300572.613,18.14872486
SE24 9PU,532896,174976,1,844745.909,51.0061809
W2 1AS,526846,181559,1,6942754.82,419.2070114
GU16 9AE,490488,159196,1,469965.275,28.37673859
PO8 9HD,470129,112358,1,355100,28.408
MK18 1DY,469109,233687,1,350071.311,21.13748101
N2 9NT,527833,189927,2,1267294.69,382.59944
PO14 4JL,452375,106249,1,343541.045,20.74318025
TN3 9TG,550830,138959,1,1153801.97,69.66714043
DA2 8BZ,559298,172315,1,360626.988,21.77483809
BN3 4HF,527580,104576,2,654826.891,197.6938775
ME1 3LL,573855,165700,2,318460.596,96.14405094
W1U 1BD,528442,181178,1,1908385.47,115.2292701
KT8 1SZ,513914,169007,2,532880.072,160.8778276
N8 0JY,530955,189905,1,730607.958,44.11447424
DA1 3HD,553332,174313,3,357427.244,215.816359
N7 7PX,531048,186459,2,2797614.36,844.6067777
E16 1ES,539809,181695,2,2554457.85,771.1972173
RG26 5SH,458767,157618,1,665800,33.29
RH14 9ES,508321,125399,1,487913.926,29.46048708
E17 8LN,537441,188366,1,469980.697,28.37766977
RM11 2AU,553122,188666,2,489679.201,147.8353766
SW16 6AW,529971,171483,1,543405.243,32.81108061
HP7 0DD,495787,197423,1,642307.961,38.78287621
TN28 8SB,608105,121520,1,293121.504,17.69882314
OX10 9QA,458493,186335,2,529900,92.7325
TN39 3SA,572233,107452,1,395351.48,23.87152028
BN1 8GF,532164,108428,1,364649.762,22.0177352
PO22 0DJ,495270,104924,1,385214.834,23.2594645
E3 3PG,537661,182434,2,8198484.29,2475.142928
PO40 9RR,432714,87740,2,272724.595,82.33623777
N7 7QE,531033,186504,2,3108949.74,938.5997086
UB7 7AT,505810,180045,1,372861.717,22.51357711
GU14 9RE,484794,155867,1,351059.743,21.19716305
SO30 2LX,448721,114228,2,376900,113.7870534
HP19 8LG,479786,214879,1,376709.327,22.74589776
N2 0FZ,527033,189573,1,1793633.33,108.3004786
TW7 7DR,516106,175399,1,456500,31.955
SO43 7AA,429899,108269,2,768129.333,231.9001683
KT20 7ED,524764,153528,1,986020.564,59.53641525
SL1 9AP,495474,180178,1,440153.534,26.57669075
UB9 6AR,505284,188945,2,349426.951,105.492871
BN2 6LL,535843,105432,1,464020.501,28.01779017
SE24 0XW,532282,176712,2,551675,166.5520634
TW10 6TZ,518045,174193,1,486600,26.763
GU9 9HH,485600,148772,1,427347.996,25.80348591
UB2 4AH,512575,179658,1,510059.749,30.79766296
BN23 5PF,564226,102444,1,310701.403,18.76030627
RG18 3FB,451217,168330,1,368056.051,22.22340861
SO21 2LP,444346,131067,1,588370.07,35.52607938
SE13 5RB,539159,174813,2,888837.441,268.3422481
SW19 2DT,526954,170193,1,437000,32.775
RG8 0BL,460258,181474,1,573081.629,34.60295565
OX12 0AW,440164,190538,3,326146.726,196.9290259
CT9 3RQ,637130,170124,1,290657.59,17.55005079
CT10 3DW,638447,169571,3,516688.288,311.9789746
CT17 9RD,631082,141184,1,183994.87,11.10970237
SO15 1JP,440590,112311,4,191235.25,577.3440072
ME17 1TD,581452,151879,2,551018.68,166.3539187
BN12 6DH,512037,103485,1,292760.823,17.67704505
IG8 8AB,542714,191613,1,523202.965,31.59125693
SW17 8ES,528588,172739,2,674178.775,203.5362597
PO22 0BS,495628,103696,1,383143.922,23.1344218
SM5 1JB,527472,166762,1,374800,41.228
BN25 3RL,549847,99393,1,423995.338,25.60105078
N2 0RS,526040,190066,1,1514604.98,91.45260685
SO18 4ES,444764,113385,2,233135.172,70.38409208
SO50 6BS,446969,119800,3,340200,204.12
PO30 3ES,448764,83839,2,419065.926,126.517052
W1S 4BL,529077,180519,1,5269157.9,318.1543915
CR8 4EQ,530944,159832,1,555158.47,33.52074635
ME10 1BH,589882,163886,1,268700,22.8395
W7 3PE,515811,179806,2,592167.586,178.7768765
CT11 7NE,638290,165427,1,193458.128,11.68109863
OX9 2HQ,467857,204619,1,567663.116,34.27578309
TN24 0NR,603419,142357,1,328074.16,19.80928202
SO30 2TG,450022,114581,1,381955.36,23.06265585
SW19 6NX,524734,173039,1,742800,59.424
PO32 6QW,450820,95000,1,226219.647,13.65925552
SS11 7AZ,574594,193766,2,383499.199,115.7793682
ME12 1PX,591676,174712,1,170391.467,10.28832206
BN5 9XT,521398,112889,3,510245.879,308.0890159
NW1 4YW,529433,182967,1,3496211.11,69.92422222
SW19 1HR,526056,170404,1,657804.949,39.7185921
N20 0JL,526934,193462,2,791751.81,239.0318532
HP21 8LZ,481090,213226,1,244718.969,14.77625388
SO40 3BH,436147,113832,1,271294.975,16.3809264
GU34 1JL,471400,139227,1,571622.794,34.51487045
E5 8PR,534435,185902,3,590893.034,356.7841719
CR0 0RE,538458,163682,1,374889.25,22.63600057
PO1 2PF,463384,99697,1,171700,4.2925
E6 2DP,542913,184172,3,354600,319.14
RH14 0DF,504942,126123,1,699917.887,42.26139239
TW20 0BQ,500048,170963,1,813429.453,49.11527757
HA2 7NY,512997,188139,3,550288.151,332.2667406
PO10 7JN,474476,106018,3,389801.382,235.3640256
EN5 1QH,526231,196114,1,428574.742,25.87755744
PO9 3JY,469361,106443,2,314300,125.72
TN37 6EW,580650,109129,1,201321.474,12.15589138
PO22 7QF,496257,100147,1,453211.94,27.36516379
BN2 9SR,531892,105041,2,430600,215.3
TW5 0PN,513257,176989,1,409250.323,24.71073937
TW1 4HZ,515683,173243,1,962512.643,58.11699523
SE16 4PT,534463,179661,2,685218.653,206.8692264
NW3 1AS,526562,186489,2,1629293.16,491.8876844
RH19 2EL,538804,139203,1,535601.509,32.33988721
SW18 5BZ,525012,173075,1,868233.338,52.42436358
TN16 1HA,544697,154152,2,598843.068,180.792221
RG22 4RB,461546,148885,1,522203.909,31.53093341
BH24 1DL,415079,104790,1,380368.882,22.96686353
DA14 6FH,546686,171516,3,329758.428,199.1097897
PO21 5RD,491773,100094,1,276384.241,16.68821881
TN23 1BX,600910,142768,5,322918.102,1949.795664
BR1 4BB,539616,169946,2,295194.974,89.12010146
SS15 5AB,569769,188380,1,337989.735,20.4079894
GU14 8BA,487140,157001,2,315972.86,95.39299727
BN25 3PL,549463,99595,1,424290.185,25.61885375
UB2 5RG,512987,178529,1,617216.947,37.26786824
SS13 1PW,573794,189611,1,244050.208,14.73587376
DA2 8DL,558401,171239,1,333342.368,20.12737908
RG7 1HF,471556,167910,1,420932.634,25.41612315
HA3 0LW,517359,188072,1,616562.903,37.22837677
BR5 1SH,544929,166622,1,557431.652,33.65800217
PO22 7SF,497453,100311,1,365552.913,22.07226786
HA2 7LJ,513349,188221,2,541711.14,163.5439489
W3 6SN,520372,180456,2,1453074.84,438.6869322
N12 7ED,525778,192988,1,617754.669,37.30033619
ME1 1YL,574355,167781,1,257179.109,15.52860332
PO20 9HJ,484997,92484,3,322971.751,195.0119602
NW2 1QA,523965,186600,3,578131.216,349.0785222
HA4 6JG,509493,186705,1,523487.615,31.60844428
PO15 6RP,453990,108378,1,932996.767,56.33481183
CT9 5PQ,633695,169709,1,217485.295,13.13187099
CM14 4BZ,559022,193134,1,812200,52.793
RH5 4HZ,517008,147393,5,577234.564,3485.371195
RH14 9PA,508167,125191,1,463872.755,28.00886915
BH25 5RS,424920,96632,1,448380.546,27.07344181
PO16 0AG,457855,106230,1,376800,16.956
HP10 0LS,491205,188427,2,472592.007,142.6767098
GU7 2PN,496433,144650,1,512216.184,30.92786963
BN1 5NL,530015,106449,1,543517.773,32.8178752
E2 0RG,535712,183114,2,487912.606,147.3020369
HP13 5YA,485104,195158,2,502945.72,151.8405719
TN21 8TT,560635,122797,1,383297.961,23.14372279
NW9 9PA,520032,188733,1,439682.507,26.54824986
BN2 6RP,536286,105839,1,421580.671,25.45525198
GU27 2JY,490568,133054,1,915967.979,55.30660513
CR0 3BU,530735,167143,1,783488.489,47.30742718
TW8 9JL,517045,178169,2,675530.601,203.9443793
PO20 0BW,485766,93237,2,335983.764,101.4343393
BN18 9HT,500582,106972,1,328858.266,19.85662674
WC2H 9EA,530037,180937,1,2062700,20.627
W12 7LJ,522822,180100,1,838560.561,50.63270648
SL4 4HA,494770,175561,1,710186.158,42.88139576
KT17 2EQ,521885,163304,1,560020.206,33.8143004
TW1 1DD,515714,174219,1,883783.193,53.36327161
BR5 1RU,544359,165883,1,726784.528,43.88361363
IG5 0SW,543425,189950,1,543400.589,32.81079959
PO20 1PR,488216,102200,3,475021.467,286.8203398
PO7 6JD,466735,110711,2,341303.674,103.0404334
SE10 0RS,540210,178413,1,552672.498,33.37064209
KT13 0NN,508377,161998,1,1357500,54.3
OX13 5LR,442270,198842,1,721361.438,43.55616475
SO40 9FN,435822,112100,1,305496.764,18.44604753
DA7 6LY,550317,175836,1,369657.132,22.32008271
BN11 5QB,512784,102694,1,370397.725,22.36480004
HA4 0ES,510734,185908,1,565234.06,34.12911548
CR2 9LW,534676,160302,1,562344.723,33.95465591
SE3 0LX,540181,176453,1,1107121.14,66.84852876
SS16 6JD,567388,185358,1,445738.868,26.91393598
DA8 1PG,550523,178423,1,318698.43,19.24317073
BN2 5WD,533892,103252,1,535371.269,32.32598524
GU35 8HS,483697,136370,1,676937.227,40.87380863
SE18 5PD,542293,178880,7,451525.963,5452.672734
SE11 5SG,531028,177881,2,529521.095,159.8637441
SS17 7QP,568594,182253,2,331919.112,100.2072107
SE20 8HJ,535233,169993,1,367240.611,22.17417196
NW10 7QJ,519587,182464,1,1386157.38,83.69687668
RH1 4JL,530524,149385,1,552018.158,33.33113272
BN13 3ST,510841,104747,2,286900.365,86.61593817
N1 1GZ,531630,183943,1,1127400,68.07297638
W1H 1FZ,527662,181828,1,1678179.43,101.3293138
PO31 8QT,449370,92935,3,340672.982,205.7000522
HA8 6AN,518708,190351,3,459755.029,277.6023878
PO9 6WA,472039,106225,1,437520,24.0636
RG8 9PS,459829,181298,1,809189.029,48.85923867
GU7 3TJ,497438,145946,1,393266.304,23.74561631
RM8 3BT,548901,186509,5,329438.603,1989.166775
PO3 5BN,465946,103503,2,253367.824,76.49238033
GU31 5DL,480097,126466,2,777500,136.0625
RG2 7TX,472425,171565,2,334098.718,100.8652393
N17 9QB,534589,189058,1,431494.615,26.05386085
E2 0PT,535562,182829,1,509735.172,30.77806485
SW10 9DD,526079,177723,1,1944225.28,117.3932955
SP11 6QR,444906,145166,1,340100,8.5025
CR4 3FD,527489,169384,5,368400,3499.8
ME17 4LF,577023,151215,1,362599.534,21.89394136
BN13 2SX,511446,104458,1,299194.274,18.06550005
RG22 4PD,462858,149942,1,520065.711,31.40182796
RG31 6YX,465910,174770,1,483684.632,29.20512022
SW1P 2UH,529548,177433,1,1695022.22,59.32577778
EC1Y 0SG,532090,182202,1,6444317.15,389.1110959
IG6 1HP,543910,189113,1,497263.642,30.02502764
E17 8QL,537287,188381,1,483849.247,29.21505977
SN7 7GD,428186,194442,1,438687.55,26.48817388
KT1 1QT,518266,169410,1,490616.18,29.62365057
BN14 8DQ,515089,103571,1,348111.508,21.01914709
TW9 1PQ,517443,174921,2,1906456.55,575.5640036
RG1 8AQ,472494,173880,1,578367.903,34.92214353
RH13 0AG,516127,129636,1,387615.568,23.40442205
SO50 6DX,447114,120026,1,321280.518,19.39907852
GU2 8DF,498098,150693,3,459447.215,277.4165282
EN5 1QX,526068,196045,1,501069.59,30.25483271
TN16 1AF,544580,154111,1,595253.776,35.94172099
TN22 5PR,549907,120615,1,756271.212,45.6640344
BH24 1BW,414817,105135,1,382978.97,23.12446191
CT2 9JQ,611997,161146,1,454600.28,27.44899248
SE21 8EN,532537,172179,1,610586.108,36.86749489
WC1H 9HU,529845,182426,1,2442299.76,147.4672821
KT16 0DY,498673,165238,1,3290686.47,198.6932961
IG6 3TE,546606,192329,1,403648.862,24.37252035
SO50 5SY,444992,119066,1,311928.525,18.8344005
N10 2NE,528571,190956,2,826378.572,249.4857594
ME14 4EU,580569,155632,1,477089.243,28.80688734
TW3 3HY,513243,175565,3,760838.468,459.3980758
SL6 1TZ,489271,180741,1,690183.333,41.67361518
BH24 1JJ,416010,105906,2,415184.838,125.3453418
CR3 6LT,534231,155987,1,305092.305,18.4216261
TN12 9DP,574634,144553,2,7529077.02,2273.047196
RH9 8AD,535142,152073,2,430999.777,130.1199115
ME5 7BY,577656,166449,1,237914.484,14.36539564
SO41 9EG,432516,95981,2,571357.278,172.4941925
BN11 4NN,513745,103254,4,279241.583,843.0373283
UB3 4AG,508910,178702,1,408600,24.516
E1 8LZ,534014,180656,1,1198504.89,72.36632546
DA12 2PF,565311,173914,1,274254.005,16.5595941
GU27 3JX,489506,128493,1,630136.502,38.04795746
TN24 8UE,600343,143701,2,387446.153,116.9709633
HP17 8YW,477838,212033,5,575576.973,3475.362577
KT3 3QY,520138,168487,1,549741.175,33.19364737
IG3 8XQ,546368,188117,1,420000,31.5
E13 8JB,540447,183092,1,345250,20.84636783
SP11 7NS,433622,143291,1,571637.943,34.51578514
SW3 3DS,527320,178638,1,1193000,72.03393722
E12 5RU,543029,185882,2,434364.785,131.1358158
HP20 1NH,483715,213644,2,297677.599,89.86961212
GU22 9NB,500661,156720,1,424220.378,25.61463877
RG10 8BG,479342,178683,1,1044900,36.5715
BN15 0PL,518550,105771,1,320565.707,19.35591789
BN11 1DR,515003,103258,1,316063.451,19.0840694
SS7 5BE,576589,187459,1,360730.319,21.78107723
DA12 5SU,565730,171595,1,301675.802,18.21533594
SS9 5BW,582929,189571,1,397019.461,23.97223381
SO51 0LH,431804,126605,1,567100,19.8485
SO41 5SR,437268,97838,2,1074499.11,324.3939697
TN21 9EX,559687,117472,1,609960.149,36.82969916
SL3 9DQ,498702,176799,1,484307.481,29.24272814
CR4 1AF,529034,169719,1,367717.058,22.20294006
N2 0YJ,527033,189573,1,1793633.33,108.3004786
RH12 4BG,518385,132177,1,401727.011,24.25647802
CT6 6BF,619278,167541,1,369468.031,22.30866466
GU16 8TX,488086,159040,1,417689.22,25.22028418
HA7 4LG,516892,193577,1,660217.506,39.86426355
BN17 6QD,503940,103168,1,337668.66,20.38860272
RH11 8YH,524473,135323,1,294845.693,17.80293052
PO14 4AF,453983,105901,1,422840.034,25.53129295
SL4 1PE,496859,176860,1,1361322.15,82.19731289
N12 8SZ,525999,192925,3,520814.773,314.4705672
